system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
6615,284.0,63.77475,0.8500000238418579,3277.0,4456.0,3277.0,30740.0,9539.0,3742.0,7567.0,0.0,41.0,-12.676576131852629,-70.43106237846492,0.0,49.5,1411.2,1669.0,-257.79999999999995,0.8977395819314299,16.8,1.0576245,
6616,254.0,99.429985,0.6200000047683716,13564.0,13492.0,34008.0,13564.0,27888.0,5382.0,5373.0,0.0,42.0,-12.756526192139265,-70.06904131896475,0.0,-34.5,1411.2,1669.0,-257.79999999999995,0.9625329831249659,22.9,3.2427514,
6618,247.0,23.869217,0.019999980926513672,440.0,0.0,55150.0,440.0,14314.0,3346.0,10632.0,0.0,21.0,-12.894866745893673,-69.8552422813443,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8620413472316936,0.0,1.0583634,
6620,272.0,83.064445,0.009999990463256836,8502.0,8465.0,19811.0,8502.0,23769.0,885.0,14780.0,0.0,24.0,-12.835577937141784,-70.18851725175264,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.768082302713233,0.0,3.5414605,
6624,362.0,12.5937395,0.3799999952316284,17115.0,0.0,17188.0,25734.0,1527.0,12324.0,9047.0,0.0,31.0,-12.961342076918518,-70.6879805497231,0.0,97.5,1411.2,1669.0,-257.79999999999995,0.9727533382393894,-24.3,7.3162684,
6626,263.0,53.870377,0.5299999713897705,7333.0,220.0,7291.0,34960.0,5083.0,3783.0,10433.0,0.0,24.0,-12.660406456738478,-70.47957140380737,0.0,4.0,1411.2,1669.0,-257.79999999999995,0.9363601647738294,5.0,3.3980343,
663,410.0,91.61007,0.029999971389770508,16628.0,0.0,16716.0,23597.0,2757.0,13408.0,8911.0,0.0,31.0,-12.982003328453267,-70.68708223443898,0.0,0.0,1571.5,1224.5,347.0,0.809423923262682,0.0,10.139512,
6631,276.0,89.854294,0.009999990463256836,6768.0,10719.0,6768.0,28007.0,18408.0,8015.0,8159.0,0.0,42.0,-12.672084555432031,-70.33494264306412,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.902918065399332,0.0,2.849593,
6636,235.0,73.60048,0.0,22156.0,22111.0,45461.0,22156.0,35549.0,13839.0,3712.0,0.0,34.0,-12.683762654125585,-69.97651484470043,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9532842084685113,0.0,1.042091,
6637,339.0,82.633064,0.009999990463256836,6206.0,0.0,12852.0,6206.0,14146.0,8371.0,13573.0,0.0,41.0,-13.01074941754509,-70.2828403565852,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7348384323474136,0.0,5.8610764,
6638,300.0,98.980316,0.0,29862.0,0.0,29862.0,44375.0,5045.0,9877.0,25724.0,0.0,24.0,-12.752034615718669,-70.68528560387074,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7002533448574024,0.0,1.4699199,
6639,252.0,92.26582,0.0,689.0,0.0,52989.0,689.0,14954.0,5327.0,8470.0,0.0,24.0,-12.893968430609553,-69.87500521759493,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7414919835482408,0.0,1.7016187,
6641,307.0,100.371796,0.06999999284744263,1060.0,1718.0,8119.0,1060.0,23956.0,2085.0,19710.0,0.0,24.0,-12.92001957384902,-70.28463698715343,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8567423125295052,0.0,2.5516765,
6653,268.0,116.72798,0.019999980926513672,31137.0,31210.0,53382.0,31137.0,42206.0,18512.0,3303.0,0.0,21.0,-12.602914278554827,-69.89836141498203,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8220416584674051,0.0,1.8543341,
6663,279.0,83.61889,0.0,19409.0,0.0,19354.0,41325.0,1981.0,7205.0,14618.0,0.0,41.0,-12.679271077704987,-70.58826755318583,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9387514014216105,0.0,1.4991789,
6664,340.0,86.86174,0.04000002145767212,6063.0,4879.0,6087.0,23640.0,9390.0,6023.0,2129.0,0.0,41.0,-12.965833653339114,-70.58108103091287,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8954459776872473,0.0,2.4227169,
6666,240.0,83.80475,0.3700000047683716,28560.0,28470.0,35459.0,28560.0,43138.0,17143.0,3013.0,0.0,21.0,-12.61728732310074,-70.06185479669179,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7744318938448732,0.0,4.488377,
6669,307.0,18.65917,0.30000001192092896,787.0,3651.0,6541.0,787.0,14042.0,6761.0,8425.0,0.0,41.0,-13.005359525840374,-70.3520106334624,0.0,3.5,1411.2,1669.0,-257.79999999999995,0.8576507124892175,4.5,2.8906765,
667,428.0,103.85519,0.10000002384185791,2113.0,8769.0,2113.0,21458.0,13021.0,2382.0,2211.0,0.0,31.0,-12.980206697885027,-70.54425010426397,0.0,0.0,1571.5,1224.5,347.0,0.7485127587360133,0.0,4.770545,
6671,300.0,108.41737,0.0,20814.0,3935.0,56985.0,20814.0,0.0,22823.0,23911.0,0.0,24.0,-13.08800453197937,-69.84715744378722,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9010569713120482,0.0,1.685418,
6682,339.0,77.38031,0.07999998331069946,7879.0,2993.0,7889.0,25233.0,7452.0,4340.0,3031.0,0.0,41.0,-12.950562293509083,-70.59006418375407,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7591101412452946,0.0,1.32866,
6683,218.0,58.216373,0.3399999737739563,30852.0,30763.0,35082.0,30852.0,45410.0,16968.0,1202.0,0.0,42.0,-12.596626071565991,-70.06544805782826,0.0,4.0,1411.2,1669.0,-257.79999999999995,0.9943984244491633,-1.2,0.0,
6686,222.0,51.153313,0.1899999976158142,25604.0,25679.0,49144.0,25604.0,38258.0,14718.0,2835.0,0.0,31.0,-12.661304772022596,-69.93968391805153,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7554108338605545,0.0,5.42768,
6689,281.0,107.4034,0.050000011920928955,5807.0,0.0,24657.0,5807.0,9612.0,8142.0,12084.0,0.0,24.0,-12.966731968623234,-70.14000822641019,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8276506197436948,0.0,1.4273456,
6690,406.0,104.8762,0.009999990463256836,4428.0,11552.0,4428.0,14853.0,16223.0,4873.0,6565.0,0.0,21.0,-12.955053869929682,-70.48226634965972,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7412183392759658,0.0,5.978062,
6693,316.0,88.48808,0.13999998569488525,15590.0,0.0,17470.0,15590.0,4666.0,9497.0,17576.0,0.0,31.0,-13.08710621669525,-70.20828018800327,0.0,2.0,1411.2,1669.0,-257.79999999999995,0.8247135318611585,0.0,1.3909631,
6698,354.0,55.750538,0.17000001668930054,5787.0,7177.0,5787.0,7177.0,12534.0,1960.0,6486.0,0.0,41.0,-13.089801162547609,-70.44543542301082,0.0,4.5,1411.2,1669.0,-257.79999999999995,0.8532734297584129,0.1,3.73509,
6701,253.0,89.48082,0.0,16468.0,2895.0,47600.0,16468.0,0.0,23104.0,18310.0,0.0,24.0,-13.062851704024023,-69.93429402634682,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.847943225038103,0.0,1.0589408,
6703,249.0,84.33596,0.6399999856948853,8472.0,9504.0,8470.0,34152.0,20312.0,9039.0,1087.0,0.0,21.0,-12.606507539691306,-70.30799318454054,0.0,7.5,1411.2,1669.0,-257.79999999999995,0.9503920461358475,15.1,1.9557978,
6708,392.0,100.607666,0.0,8844.0,0.0,11219.0,8844.0,7775.0,3740.0,11340.0,0.0,31.0,-13.072733172149338,-70.26846731203928,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8187799524420296,0.0,16.23376,
671,292.0,88.25435,0.5299999713897705,13021.0,0.0,13021.0,34145.0,8108.0,1614.0,16028.0,0.0,21.0,-12.715203689069769,-70.53257200557042,0.0,-2.5,1571.5,1224.5,347.0,0.9614802164614935,2.2,0.66410047,
6712,296.0,97.00688,0.06000000238418579,9343.0,0.0,9281.0,40318.0,0.0,5523.0,4922.0,0.0,21.0,-12.612795746680144,-70.49574107892151,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.92510755918249,0.0,4.3124557,
6713,257.0,103.73701,0.009999990463256836,16017.0,2465.0,46381.0,16017.0,0.0,22224.0,17627.0,0.0,24.0,-13.057461812319307,-69.94597212504037,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8244364013513624,0.0,1.9591088,
6719,238.0,92.55836,0.06000000238418579,28464.0,28403.0,28831.0,28464.0,40609.0,10468.0,7735.0,0.0,34.0,-12.630762052362533,-70.12294023601191,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9541229437127883,0.0,1.0420457,
6723,234.0,101.12559,0.07999998331069946,17867.0,17962.0,50019.0,17867.0,30993.0,8502.0,6450.0,0.0,34.0,-12.7304750488998,-69.92531087350562,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8080276615379798,0.0,2.937882,
6727,287.0,89.378624,0.13999998569488525,2307.0,5199.0,2307.0,31939.0,12377.0,2607.0,3239.0,0.0,21.0,-12.646033412192565,-70.3843499836907,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7575636443705656,0.0,1.4990047,
6729,230.0,47.126938,0.3799999952316284,23928.0,23968.0,48561.0,23928.0,36607.0,14065.0,3171.0,0.0,21.0,-12.67567781656851,-69.94687044032449,0.0,48.5,1411.2,1669.0,-257.79999999999995,0.8159557197771489,-9.5,4.5766206,
673,279.0,83.61889,0.009999990463256836,19409.0,0.0,19354.0,41325.0,1981.0,7205.0,14618.0,0.0,41.0,-12.679271077704987,-70.58826755318583,0.0,0.0,1571.5,1224.5,347.0,0.947375253951686,0.0,1.4991789,
6730,552.0,103.557365,0.12999999523162842,3411.0,7590.0,3411.0,4750.0,14679.0,5553.0,4334.0,0.0,11.0,-13.00985110226097,-70.39243482124778,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8632169711567583,0.0,7.3788605,
6736,284.0,89.62303,0.6100000143051147,3569.0,2855.0,3569.0,32330.0,7943.0,2616.0,7172.0,0.0,34.0,-12.664898033159075,-70.44004553130611,0.0,-51.5,1411.2,1669.0,-257.79999999999995,0.839168802240032,32.6,3.3166072,
6738,255.0,28.245014,0.36000001430511475,9650.0,0.0,33346.0,9650.0,2530.0,12510.0,10175.0,0.0,41.0,-12.988291535442103,-70.06365142726003,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7061989410072282,0.0,1.0423536,
6739,267.0,96.919815,0.0,7748.0,7694.0,25732.0,7748.0,20347.0,6474.0,9158.0,0.0,24.0,-12.840069513562382,-70.13282170413723,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9664805822488779,0.0,1.5000421,
6745,244.0,81.66468,0.30000001192092896,20251.0,21078.0,20244.0,34957.0,32096.0,3206.0,1477.0,0.0,31.0,-12.593931125713633,-70.20109366573031,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7303853740854838,0.0,1.9557098,
6747,233.0,67.41096,0.25,25161.0,25069.0,36453.0,25161.0,39786.0,16160.0,6305.0,0.0,34.0,-12.647830042760804,-70.05466827441883,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.895759409249319,0.0,0.66401064,
6755,300.0,96.43761,0.0,1197.0,10556.0,1197.0,19333.0,20569.0,2027.0,17131.0,0.0,24.0,-12.774492497821656,-70.3933331365319,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.913400699112268,0.0,1.684744,
676,240.0,83.80475,0.3700000047683716,28560.0,28470.0,35459.0,28560.0,43138.0,17143.0,3013.0,0.0,21.0,-12.61728732310074,-70.06185479669179,0.0,0.0,1571.5,1224.5,347.0,0.815433515531379,0.0,4.488377,
6762,265.0,99.441315,0.050000011920928955,4182.0,4139.0,39617.0,4182.0,17277.0,3787.0,4545.0,0.0,24.0,-12.851747612255936,-70.00166767265578,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7481750826097319,0.0,0.92740995,
6763,265.0,99.99695,0.12000000476837158,19122.0,20507.0,19122.0,29434.0,30779.0,984.0,4534.0,0.0,21.0,-12.643338466340207,-70.21367007970798,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8376565236794228,0.0,3.2427514,
6768,400.0,113.101036,0.009999990463256836,3217.0,0.0,10685.0,3217.0,16591.0,6640.0,14824.0,0.0,31.0,-12.986494904873863,-70.29541677056287,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7129123147941238,0.0,12.640614,
677,298.0,84.954475,0.029999971389770508,2651.0,6143.0,2651.0,23819.0,16204.0,2323.0,14758.0,0.0,24.0,-12.74844135458219,-70.42836743261256,0.0,0.0,1571.5,1224.5,347.0,0.8552961745307948,0.0,1.3909631,
6776,244.0,110.40192,0.4700000286102295,13998.0,13950.0,41620.0,13998.0,27835.0,6057.0,5521.0,0.0,31.0,-12.754729561571027,-69.99897272680342,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9489964784981182,3.4,1.9917467,
678,429.0,74.11269,0.6100000143051147,1059.0,12702.0,1059.0,18041.0,16771.0,1180.0,2185.0,0.0,31.0,-12.999969634135656,-70.5137073846039,0.0,-28.5,1571.5,1224.5,347.0,0.7813608127112381,17.7,1.4700724,
6782,240.0,98.541916,0.38999998569488525,25924.0,25849.0,32419.0,25924.0,40148.0,14102.0,7213.0,0.0,24.0,-12.646033412192565,-70.09149920106773,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8575015333468697,0.0,4.3127,
6786,254.0,101.31963,0.0,18019.0,17921.0,38373.0,18019.0,32762.0,8961.0,10295.0,0.0,24.0,-12.712508743217409,-70.03670196873644,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7522106015563158,0.0,2.3656151,
6790,232.0,60.683945,0.050000011920928955,19209.0,19305.0,48103.0,19209.0,31828.0,10970.0,6799.0,0.0,41.0,-12.719695265490365,-69.94507380975625,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7844621832881034,0.0,2.0835536,
6792,561.0,119.76966,0.029999971389770508,492.0,14507.0,492.0,14650.0,18573.0,1453.0,2819.0,0.0,11.0,-12.990986481294462,-70.4813680343756,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7566484466672696,0.0,7.093854,
6799,261.0,81.864944,0.48000001907348633,14717.0,14647.0,25510.0,14717.0,27432.0,6321.0,10056.0,0.0,21.0,-12.775390813105776,-70.14449980283078,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8923689503819046,3.1,0.66418105,
6804,251.0,110.33343,0.019999980926513672,1590.0,0.0,50693.0,1590.0,12055.0,8366.0,6568.0,0.0,34.0,-12.916426312712542,-69.89566646912968,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9107076488598403,0.0,1.0422907,
6806,241.0,7.900695,0.48000001907348633,12990.0,0.0,46414.0,12990.0,98.0,19274.0,14468.0,0.0,42.0,-13.028715723227482,-69.94956538617684,0.0,-14.5,1411.2,1669.0,-257.79999999999995,0.9336875697375345,10.1,1.958893,
6808,346.0,81.938835,0.019999980926513672,3346.0,0.0,10868.0,3346.0,18705.0,5469.0,17472.0,0.0,42.0,-12.969426914475592,-70.27745046488047,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.748188735663265,0.0,12.404733,
681,300.0,108.41737,0.0,20814.0,3935.0,56985.0,20814.0,0.0,22823.0,23911.0,0.0,24.0,-13.08800453197937,-69.84715744378722,0.0,0.0,1571.5,1224.5,347.0,0.8670536336719142,0.0,1.685418,
6810,250.0,101.13067,0.009999990463256836,4175.0,0.0,48706.0,4175.0,8169.0,12250.0,7152.0,0.0,24.0,-12.950562293509083,-69.91542940538031,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8823796791738421,0.0,2.6558926,
6814,299.0,78.170815,0.6700000166893005,12238.0,6913.0,12238.0,19660.0,14290.0,6568.0,16349.0,0.0,34.0,-12.857137503960653,-70.48226634965972,0.0,-11.0,1411.2,1669.0,-257.79999999999995,0.7005872787090206,13.2,0.46373534,
6816,260.0,79.8357,0.12999999523162842,768.0,749.0,30486.0,768.0,13224.0,4847.0,2784.0,0.0,24.0,-12.892171800041314,-70.0807194176583,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8278727026193711,0.0,2.115986,
6819,239.0,33.138355,0.19999998807907104,5341.0,6356.0,5332.0,35234.0,17184.0,6075.0,4253.0,0.0,42.0,-12.603812593838947,-70.33673927363236,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7483473881220687,0.0,2.4193802,
682,337.0,36.536312,0.019999980926513672,139.0,2282.0,5251.0,139.0,10566.0,3917.0,7344.0,0.0,41.0,-13.036800560784558,-70.3475190570418,0.0,0.0,1571.5,1224.5,347.0,0.8423068296797303,0.0,1.702305,
6822,282.0,4.5415,0.10000002384185791,16178.0,716.0,16167.0,25452.0,8804.0,622.0,15983.0,0.0,41.0,-12.84366277469886,-70.53886021255926,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9016201668694489,0.0,0.6642734,
6835,295.0,104.309364,0.0,7057.0,6967.0,10972.0,7057.0,28434.0,1870.0,23618.0,0.0,24.0,-12.851747612255936,-70.26756899675516,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8503338819199188,0.0,1.8543341,
6838,372.0,101.12753,0.009999990463256836,7787.0,9437.0,7787.0,15773.0,14815.0,7748.0,9829.0,0.0,21.0,-12.923612834985498,-70.48226634965972,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7687155700552056,0.0,4.8360157,
6842,240.0,45.7488,0.18000000715255737,13615.0,13519.0,28197.0,13615.0,26362.0,8159.0,7369.0,0.0,41.0,-12.778085758958134,-70.11934697487544,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9070003913907482,0.0,2.720377,
6849,261.0,98.06677,0.050000011920928955,23225.0,24769.0,23225.0,26641.0,34678.0,3990.0,8109.0,0.0,42.0,-12.669389609579673,-70.18133072947968,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7054659181102785,0.0,0.47530806,
6852,260.0,92.98512,0.2900000214576721,4700.0,0.0,34445.0,4700.0,8366.0,6434.0,4488.0,0.0,24.0,-12.93529093367905,-70.04478680629352,0.0,9.0,1411.2,1669.0,-257.79999999999995,0.707787760538829,-1.8,1.7018155,
6853,225.0,64.97091,0.0899999737739563,19627.0,19627.0,55925.0,19627.0,31261.0,6913.0,7627.0,0.0,34.0,-12.706220536228573,-69.87500521759493,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9112732774362693,0.0,0.95068765,
6854,228.0,39.85166,0.44999998807907104,15164.0,15259.0,50497.0,15164.0,28680.0,6760.0,5162.0,0.0,21.0,-12.753831246286907,-69.91722603594854,0.0,104.0,1411.2,1669.0,-257.79999999999995,0.978004228756673,-28.2,6.1745586,
6856,287.0,101.011246,0.019999980926513672,1476.0,1378.0,16467.0,1476.0,19918.0,1938.0,16747.0,0.0,24.0,-12.902053268166629,-70.20828018800327,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7869235196351096,0.0,2.083867,
6866,271.0,63.61275,0.0899999737739563,14770.0,0.0,30550.0,14770.0,98.0,18204.0,17136.0,0.0,41.0,-13.047580344193992,-70.09329583163597,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9519570388259402,0.0,2.9382703,
6869,363.0,116.957825,0.029999971389770508,405.0,598.0,7938.0,405.0,22437.0,1673.0,18405.0,0.0,21.0,-12.933494303110812,-70.28912856357402,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7810339581133091,0.0,7.2823315,
6871,254.0,95.80852,0.0,3398.0,3513.0,52822.0,3398.0,18958.0,4610.0,9169.0,0.0,41.0,-12.855340873392414,-69.87949679401552,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7338669097559238,0.0,3.171798,
6874,412.0,91.71357,0.13999998569488525,7207.0,7348.0,7291.0,16181.0,11217.0,7615.0,5609.0,0.0,31.0,-13.03320729964808,-70.5918608143223,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7322051586248256,0.0,4.577738,
6878,300.0,105.93452,0.07999998331069946,6141.0,1673.0,6141.0,27417.0,13348.0,5017.0,15519.0,0.0,24.0,-12.738559886456876,-70.46879162039794,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7785669489469657,0.0,1.3280851,
6882,303.0,102.72543,0.0,26450.0,0.0,26450.0,39396.0,7069.0,7897.0,21037.0,0.0,21.0,-12.78706891179933,-70.65384456892656,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9453798494107057,0.0,1.68477,
6884,313.0,107.08178,0.3799999952316284,1279.0,2961.0,6597.0,1279.0,24386.0,695.0,19072.0,0.0,21.0,-12.913731366860183,-70.29811171641522,0.0,-4.0,1411.2,1669.0,-257.79999999999995,0.8826291558192323,3.4,1.5004389,
6888,325.0,87.68624,0.23000001907348633,10598.0,3213.0,10583.0,21938.0,8868.0,2906.0,11323.0,0.0,31.0,-12.893968430609553,-70.53077537500218,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.701875577756793,0.0,4.272852,
6894,300.0,98.3581,0.050000011920928955,2976.0,5423.0,2976.0,24540.0,15544.0,3005.0,14572.0,0.0,34.0,-12.744848093445713,-70.43465563960139,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7498929856632478,0.0,1.0421426,
6897,433.0,121.55541,0.0,6635.0,12342.0,6635.0,10514.0,20848.0,7120.0,11624.0,0.0,11.0,-12.91732462799666,-70.42387585619196,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7869580691836694,0.0,19.232,
6899,277.0,3.8004491,0.25999999046325684,15873.0,2561.0,15873.0,24125.0,11186.0,2027.0,17700.0,0.0,41.0,-12.836476252425904,-70.51819896102451,0.0,13.0,1411.2,1669.0,-257.79999999999995,0.9669239085732013,-1.4,1.426601,
6901,271.0,93.2615,0.4700000286102295,9865.0,0.0,31246.0,9865.0,2954.0,14492.0,11924.0,0.0,24.0,-12.999969634135656,-70.08700762464713,0.0,-8.0,1411.2,1669.0,-257.79999999999995,0.9439898552122226,5.7,1.5009111,
6903,424.0,6.7535377,0.0,311.0,14412.0,311.0,15601.0,18441.0,1540.0,2869.0,0.0,31.0,-12.999969634135656,-70.49124950250092,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7164776100169451,0.0,5.2208877,
6906,316.0,96.67277,0.009999990463256836,25883.0,2461.0,25802.0,47768.0,0.0,10870.0,18272.0,0.0,21.0,-12.662203087306716,-70.65025130779007,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8841610217760694,0.0,4.7646112,
6908,235.0,69.12077,0.5099999904632568,10738.0,12115.0,10738.0,31718.0,22480.0,6992.0,2247.0,0.0,42.0,-12.625372160657816,-70.2882302482899,0.0,5.0,1411.2,1669.0,-257.79999999999995,0.7769570391325488,-1.5,3.0117204,
6916,380.0,104.29715,0.019999980926513672,6882.0,9748.0,6882.0,15655.0,14932.0,6867.0,8996.0,0.0,31.0,-12.931697672542573,-70.48406298022796,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8957486270601125,0.0,3.2773252,
6918,317.0,100.47564,0.0,20271.0,4858.0,20190.0,47390.0,0.0,13045.0,10359.0,0.0,24.0,-12.609202485543666,-70.59725070602703,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9279166798992253,0.0,3.7047918,
6920,459.0,108.14891,0.30000001192092896,7085.0,14205.0,7185.0,12820.0,17660.0,5116.0,7282.0,0.0,21.0,-13.063750019308143,-70.53257200557042,0.0,6.5,1411.2,1669.0,-257.79999999999995,0.7884993932678612,-0.6,4.860098,
6923,265.0,84.99501,0.7300000190734863,11677.0,0.0,36502.0,11677.0,1505.0,13385.0,11504.0,0.0,24.0,-12.999071318851538,-70.03670196873644,0.0,-2.0,1411.2,1669.0,-257.79999999999995,0.8965175561328094,1.2,1.4700717,
6926,240.0,106.583626,0.06999999284744263,15750.0,15782.0,45050.0,15750.0,28578.0,9148.0,3895.0,0.0,24.0,-12.74754303929807,-69.96843000714335,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7333592442277163,0.0,2.338691,
693,339.0,77.38031,0.07999998331069946,7879.0,2993.0,7889.0,25233.0,7452.0,4340.0,3031.0,0.0,41.0,-12.950562293509083,-70.59006418375407,0.0,0.0,1571.5,1224.5,347.0,0.8841032021931449,0.0,1.32866,
6932,229.0,81.242905,0.12000000476837158,23715.0,23755.0,48492.0,23715.0,36402.0,13996.0,3277.0,0.0,24.0,-12.677474447136749,-69.9477687556086,0.0,7.0,1411.2,1669.0,-257.79999999999995,0.7031828956574562,-1.4,1.469875,
6933,295.0,77.4356,0.19999998807907104,18363.0,0.0,18363.0,34684.0,10392.0,969.0,21955.0,0.0,41.0,-12.759221137991625,-70.57838608506052,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7432143855051802,0.0,1.042155,
6936,237.0,49.96723,0.5400000214576721,2245.0,0.0,2245.0,37186.0,9248.0,2367.0,2299.0,0.0,31.0,-12.603812593838947,-70.40950281164605,0.0,11.0,1411.2,1669.0,-257.79999999999995,0.7715099167039632,-2.4,2.4193802,
6941,250.0,97.36757,0.0899999737739563,14572.0,14475.0,37252.0,14572.0,29290.0,5527.0,6830.0,0.0,34.0,-12.743949778161593,-70.04119354515704,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7187633289711403,0.0,1.9567956,
695,255.0,93.6546,0.12999999523162842,31088.0,31008.0,43545.0,31088.0,45016.0,22238.0,6570.0,0.0,21.0,-12.597524386850111,-69.98819294339398,0.0,0.0,1571.5,1224.5,347.0,0.8926075187132104,0.0,11.670464,
6951,250.0,106.72275,0.050000011920928955,1294.0,1378.0,53701.0,1294.0,16941.0,4154.0,9384.0,0.0,21.0,-12.874205494358923,-69.86961532589021,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9395003067406514,0.0,2.9380565,
6959,236.0,78.168205,0.13999998569488525,28295.0,28218.0,32426.0,28295.0,42586.0,14083.0,5153.0,0.0,24.0,-12.623575530089576,-70.0897025704995,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8828873415270704,0.0,0.0,
696,375.0,74.55894,0.3199999928474426,11317.0,2339.0,11415.0,20458.0,7176.0,11038.0,4507.0,0.0,21.0,-12.997274688283298,-70.63947152438064,0.0,46.0,1571.5,1224.5,347.0,0.8807575187629513,0.6,8.504557,
6961,405.0,115.57072,0.5299999713897705,15007.0,0.0,15007.0,30093.0,590.0,3658.0,10237.0,0.0,11.0,-12.879595386063642,-70.6053355435841,1.0,-73.0,1411.2,1669.0,-257.79999999999995,0.9569119322505754,43.8,1.042259,
6963,256.0,38.724747,0.7599999904632568,11940.0,11867.0,34157.0,11940.0,26299.0,3883.0,3749.0,0.0,21.0,-12.770899236685178,-70.06544805782826,0.0,37.5,1411.2,1669.0,-257.79999999999995,0.8211964659573573,-9.1,2.3387709,
6965,309.0,85.62255,0.0,20707.0,0.0,20707.0,36091.0,1252.0,10060.0,14136.0,0.0,21.0,-12.856239188676533,-70.6610310911995,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9516661724665428,0.0,1.0422387,
6967,255.0,99.573746,0.18000000715255737,6106.0,6165.0,43190.0,6106.0,18725.0,7378.0,6423.0,0.0,31.0,-12.837374567710023,-69.97112495299572,0.0,77.0,1411.2,1669.0,-257.79999999999995,0.9039173896365807,-22.5,2.3556156,
6970,287.0,87.720924,0.0,6619.0,16048.0,6619.0,21627.0,21667.0,7352.0,13998.0,0.0,34.0,-12.7304750488998,-70.33224769721177,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8518118964509532,0.0,1.7008438,
