system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
5996,282.0,107.33035,0.9399999976158142,1371.0,2773.0,1321.0,34630.0,7602.0,787.0,4008.0,1.0,21.0,-12.635253628783131,-70.42657080204431,1.0,-11.0,1669.0,1571.5,97.5,0.952435746039905,7.8,1.327809,
5997,257.0,81.982124,0.8849999904632568,1502.0,0.0,35573.0,1502.0,12809.0,2124.0,2362.0,1.0,24.0,-12.895765061177793,-70.03400702288408,0.0,5.0,1669.0,1571.5,97.5,0.7013019799997793,1.5,0.4757338,
6002,265.0,52.33277,0.3149999976158142,11447.0,0.0,11430.0,35204.0,5762.0,1839.0,12211.0,0.0,21.0,-12.681966023557345,-70.51191075403567,0.0,-14.5,1411.2,1669.0,-257.79999999999995,0.8903518060281674,9.5,7.7279887,
6003,242.0,76.790665,0.004999995231628418,20013.0,19920.0,39724.0,20013.0,34735.0,10983.0,8384.0,0.0,31.0,-12.69454243753502,-70.02771881589524,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9723795857195665,0.0,6.4528885,
6006,295.0,97.13044,0.014999985694885254,15965.0,0.0,15965.0,35151.0,8674.0,2461.0,18598.0,0.0,24.0,-12.733169994752158,-70.559521464094,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7564201493982019,0.0,1.7008543,
6007,499.0,31.892887,0.0350000262260437,4096.0,11378.0,4148.0,16596.0,15814.0,3713.0,4316.0,0.0,21.0,-13.03320729964808,-70.54963999596869,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7988029231805875,0.0,9.560809,
6009,246.0,85.27904,0.019999980926513672,6799.0,6810.0,41578.0,6799.0,19803.0,5988.0,6226.0,0.0,41.0,-12.827493099584709,-69.98819294339398,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.83854250823833,0.0,0.66425157,
6011,482.0,109.06305,0.004999995231628418,5598.0,12261.0,5598.0,9869.0,20958.0,6058.0,6583.0,0.0,21.0,-12.962240392202636,-70.43735058545374,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8298707545010165,0.0,10.139505,
6015,255.0,113.925354,0.1499999761581421,18121.0,19120.0,18121.0,33030.0,29945.0,599.0,1253.0,0.0,21.0,-12.610100800827784,-70.21995828669682,0.0,45.5,1411.2,1669.0,-257.79999999999995,0.9951303897835697,-8.5,0.9503296,
6021,234.0,71.69598,0.004999995231628418,18422.0,18517.0,47953.0,18422.0,31045.0,10618.0,6024.0,0.0,34.0,-12.726881787763322,-69.94507380975625,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9519846745217235,0.0,1.9142255,
6024,275.0,108.44914,0.0,21110.0,21048.0,21403.0,21110.0,34847.0,2757.0,13160.0,0.0,41.0,-12.720593580774485,-70.19300882817323,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9611639334331273,0.0,3.9683125,
6025,295.0,91.28429,0.0,10628.0,0.0,23459.0,10628.0,9062.0,10789.0,17536.0,0.0,41.0,-13.00985110226097,-70.1678560002179,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9723553623145897,0.0,9.531464,
6027,247.0,115.115746,0.13499999046325684,12306.0,12405.0,46297.0,12306.0,24899.0,9537.0,530.0,0.0,24.0,-12.782577335378733,-69.9513620167451,0.0,-0.5,1411.2,1669.0,-257.79999999999995,0.7075506808684738,2.0,0.46373534,
6029,263.0,92.734886,0.0,19441.0,5549.0,41492.0,19441.0,0.0,22695.0,20281.0,0.0,21.0,-13.078123063854054,-69.9890912586781,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8433471678749859,0.0,1.993068,
6033,412.0,115.565765,0.0,1082.0,1377.0,8745.0,1082.0,14868.0,8184.0,10764.0,0.0,21.0,-12.997274688283298,-70.33224769721177,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7853298885163741,0.0,10.922414,
6039,488.0,110.57733,0.019999980926513672,5617.0,8070.0,6472.0,5617.0,18626.0,7799.0,7164.0,0.0,21.0,-12.97391849089619,-70.39962134352074,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8318302464494599,0.0,16.565868,
604,281.0,105.242294,0.004999995231628418,11225.0,14990.0,11225.0,25249.0,23203.0,8080.0,8679.0,0.0,24.0,-12.686457599977944,-70.29362013999463,0.0,0.0,1571.5,1224.5,347.0,0.7612169336813105,0.0,0.9506129,
6042,250.0,46.564545,0.004999995231628418,20302.0,6414.0,45459.0,20302.0,0.0,25799.0,21843.0,0.0,21.0,-13.096089369536445,-69.95226033202921,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9529029719243667,0.0,9.24265,
6043,294.0,99.23135,0.004999995231628418,5218.0,2245.0,5218.0,28282.0,12069.0,5469.0,13601.0,0.0,24.0,-12.722390211342724,-70.46160509812498,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.945300638052604,0.0,2.3757255,
6046,291.0,8.586794,0.0,2019.0,3653.0,5028.0,2019.0,19273.0,3967.0,11230.0,0.0,41.0,-12.95774881578204,-70.35560389459887,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7814210581190784,0.0,0.0,
6047,232.0,94.26686,0.1549999713897705,25041.0,25152.0,52943.0,25041.0,37320.0,12868.0,3219.0,0.0,21.0,-12.659508141454358,-69.90464962197088,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7864216805467061,0.0,10.043469,
6049,443.0,119.15207,0.0,6824.0,10302.0,6824.0,8187.0,22444.0,7007.0,9763.0,0.0,31.0,-12.942477455952007,-70.41489270335076,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7440353225071002,0.0,18.131172,
6050,287.0,45.720554,0.0899999737739563,10963.0,4518.0,10963.0,25293.0,16069.0,793.0,21993.0,0.0,34.0,-12.793357118788167,-70.49214781778504,0.0,26.0,1411.2,1669.0,-257.79999999999995,0.9261382104620354,31.9,1.4997909,
6051,291.0,1.1634102,0.02499997615814209,15133.0,1082.0,15133.0,25013.0,8191.0,749.0,14935.0,0.0,31.0,-12.853544242824174,-70.5406568431275,0.0,112.0,1411.2,1669.0,-257.79999999999995,0.8288983675050581,-32.2,2.5047002,
6054,312.0,86.099045,0.004999995231628418,5422.0,10888.0,5422.0,17512.0,21453.0,4628.0,21635.0,0.0,34.0,-12.821204892595873,-70.42387585619196,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7685708587458266,0.0,1.95736,
6057,304.0,90.47947,0.0,5158.0,8843.0,5158.0,19428.0,21227.0,2333.0,19989.0,0.0,24.0,-12.797848695208764,-70.42567248676019,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.818780364064153,0.0,3.5413747,
6058,271.0,97.264244,0.0,18782.0,18714.0,22210.0,18782.0,32401.0,4442.0,15235.0,0.0,31.0,-12.741254832309235,-70.18133072947968,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7652017353605963,0.0,2.7802885,
6059,272.0,77.7591,0.0,5406.0,5348.0,19072.0,5406.0,21419.0,139.0,15162.0,0.0,31.0,-12.864324026233609,-70.19031388232088,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9523463098997917,0.0,2.998294,
606,455.0,1.6965584,0.0,98.0,14548.0,98.0,14999.0,18602.0,1338.0,2648.0,0.0,31.0,-12.99547805771506,-70.48496129551208,0.0,0.0,1571.5,1224.5,347.0,0.8909194047829392,0.0,4.193255,
6065,289.0,115.93495,0.0,20677.0,0.0,20677.0,39130.0,5989.0,2212.0,19774.0,0.0,21.0,-12.725983472479204,-70.60264059773174,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7937336709809851,0.0,1.4699045,
6069,256.0,102.84923,0.0,1880.0,1990.0,53063.0,1880.0,17597.0,4730.0,8906.0,0.0,24.0,-12.868815602654207,-69.87590353287905,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8142601803067474,0.0,0.664308,
607,261.0,109.59097,0.004999995231628418,4710.0,4799.0,50050.0,4710.0,19024.0,7327.0,7170.0,0.0,24.0,-12.850849296971816,-69.905547937255,0.0,0.0,1571.5,1224.5,347.0,0.9439024714999301,0.0,0.66428316,
6073,264.0,105.15195,0.0,25331.0,25284.0,27760.0,25331.0,38625.0,8662.0,10811.0,0.0,24.0,-12.667592979011435,-70.13821159584195,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.927958867464287,0.0,1.0575927,
6087,287.0,89.681206,0.0,7785.0,16953.0,7785.0,16957.0,26335.0,8874.0,17964.0,0.0,24.0,-12.770899236685178,-70.30978981510877,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9786218256330937,0.0,1.4996686,
6095,336.0,92.4646,0.0,18322.0,98.0,18322.0,33454.0,0.0,7107.0,12684.0,0.0,21.0,-12.85983244981301,-70.63048837153944,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7127890354232516,0.0,1.7014544,
6099,286.0,104.580475,0.0,3506.0,5800.0,3506.0,31815.0,13832.0,3067.0,3830.0,0.0,24.0,-12.643338466340207,-70.36997693914479,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9015996970451857,0.0,2.083424,
610,248.0,75.804115,0.009999990463256836,393.0,0.0,47937.0,393.0,11904.0,10875.0,4069.0,0.0,21.0,-12.916426312712542,-69.92081929708502,1.0,0.0,1571.5,1224.5,347.0,0.7228839760641264,0.0,3.3671832,
6102,242.0,63.61966,0.004999995231628418,17908.0,3798.0,48970.0,17908.0,0.0,23724.0,19978.0,0.0,31.0,-13.076326433285816,-69.92081929708502,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8846321071816129,0.0,4.838871,
6103,274.0,104.17678,0.0,16044.0,17749.0,16044.0,27284.0,27367.0,2855.0,7684.0,0.0,24.0,-12.662203087306716,-70.24780606050453,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7151752144489362,0.0,1.7005229,
6104,285.0,77.73458,0.0,23213.0,0.0,23213.0,38411.0,8338.0,3434.0,23507.0,0.0,21.0,-12.759221137991625,-70.6233018492665,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9940395454707172,0.0,1.042155,
611,284.0,96.822464,0.0,4251.0,4139.0,14566.0,4251.0,23944.0,4489.0,19365.0,0.0,34.0,-12.872408863790685,-70.23073807010626,0.0,0.0,1571.5,1224.5,347.0,0.7415247843430032,0.0,1.4699936,
6114,351.0,91.136055,0.009999990463256836,5322.0,5647.0,5351.0,23108.0,10154.0,5945.0,2047.0,0.0,31.0,-12.971223545043832,-70.57658945449228,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9070019064434487,0.0,4.641163,
612,284.0,80.47877,0.0,3020.0,11396.0,3020.0,22819.0,17963.0,3152.0,12546.0,0.0,41.0,-12.73137336418392,-70.37716346141774,0.0,0.0,1571.5,1224.5,347.0,0.9771584374775923,0.0,1.0578074,
6122,315.0,108.015755,0.0,16925.0,0.0,27949.0,16925.0,1574.0,19011.0,20039.0,0.0,31.0,-13.06913991101286,-70.11395708317072,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7029729747757392,0.0,2.1172009,
6123,259.0,77.90757,0.014999985694885254,21664.0,21662.0,24148.0,21664.0,34634.0,5438.0,13184.0,0.0,21.0,-12.714305373785649,-70.16875431550201,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7959138354419295,0.0,3.2427514,
6125,296.0,95.10425,0.0,2841.0,14662.0,2841.0,17345.0,23248.0,5068.0,17861.0,0.0,34.0,-12.776289128389896,-70.35470557931475,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8906303352962189,0.0,1.6847476,
613,293.0,70.69398,0.0,5659.0,8409.0,5659.0,6641.0,29339.0,1147.0,22008.0,0.0,21.0,-12.866120656801847,-70.31428139152938,1.0,0.0,1571.5,1224.5,347.0,0.7442817031831666,0.0,3.378836,
6131,249.0,108.04574,0.0,6032.0,0.0,51072.0,6032.0,7259.0,11467.0,9481.0,0.0,34.0,-12.961342076918518,-69.89476815384556,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7566948312108784,0.0,1.3909631,
6136,257.0,76.16148,0.0899999737739563,7472.0,0.0,34869.0,7472.0,5585.0,9270.0,7297.0,0.0,34.0,-12.961342076918518,-70.0438884910094,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7694996062186095,0.0,0.92740995,
6148,310.0,112.93888,0.0,10923.0,0.0,24382.0,10923.0,8168.0,11327.0,17145.0,0.0,31.0,-13.01254604811333,-70.15977116266082,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9393457295898148,0.0,7.694917,
6152,301.0,101.931145,0.4950000047683716,14698.0,0.0,19384.0,14698.0,7708.0,11719.0,19505.0,0.0,21.0,-13.052970235898709,-70.19660208930972,0.0,-8.5,1411.2,1669.0,-257.79999999999995,0.8052249223428896,5.1,2.820621,
6162,652.0,122.20697,0.0,11203.0,0.0,11203.0,16430.0,933.0,17667.0,12178.0,0.0,11.0,-13.054766866466947,-70.68528560387074,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8645138300130294,0.0,9.017165,
6169,245.0,87.08335,0.014999985694885254,9172.0,9216.0,43605.0,9172.0,21965.0,7202.0,3495.0,0.0,41.0,-12.80773016333408,-69.97292158356396,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9490572434491632,0.0,4.044286,
6173,236.0,63.89728,0.12999999523162842,29967.0,29873.0,36541.0,29967.0,44617.0,18326.0,1557.0,0.0,31.0,-12.603812593838947,-70.05197332856648,0.0,-56.5,1411.2,1669.0,-257.79999999999995,0.8897073116187846,37.7,8.1111145,
6176,282.0,102.9554,0.0,2362.0,2283.0,19707.0,2362.0,18445.0,969.0,13592.0,0.0,24.0,-12.891273484757194,-70.17953409891145,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9586160017815591,0.0,1.4269137,
6181,308.0,94.84217,0.0,20671.0,0.0,20671.0,36315.0,1185.0,9932.0,14244.0,0.0,21.0,-12.853544242824174,-70.65743783006303,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9429930336596478,0.0,4.330942,
6182,294.0,79.09752,0.0,5406.0,13084.0,5406.0,11661.0,29230.0,5081.0,23569.0,0.0,24.0,-12.821204892595873,-70.32326454437057,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8948188321864445,0.0,0.4755927,
6186,266.0,79.09289,0.014999985694885254,2560.0,0.0,29958.0,2560.0,9789.0,7378.0,4593.0,0.0,24.0,-12.925409465553736,-70.08521099407889,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8860641798763591,0.0,1.0422984,
6189,346.0,97.29415,0.0,984.0,7501.0,984.0,6382.0,23806.0,1046.0,14307.0,0.0,21.0,-12.91732462799666,-70.3663836780083,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7292487171879949,0.0,0.92740995,
6191,313.0,6.5389094,0.3500000238418579,12084.0,98.0,12160.0,22968.0,4760.0,9341.0,4138.0,0.0,42.0,-12.97481680618031,-70.64396310080124,0.0,15.0,1411.2,1669.0,-257.79999999999995,0.9360390319796844,1.9,0.664452,
6193,318.0,99.56977,0.0,25255.0,4810.0,25162.0,49824.0,0.0,14083.0,15893.0,0.0,21.0,-12.626270475941936,-70.64486141608536,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7194754611034659,0.0,2.5043771,
6197,266.0,78.93551,0.0,4345.0,4324.0,24291.0,4345.0,17496.0,5217.0,9600.0,0.0,21.0,-12.872408863790685,-70.14000822641019,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.997734012713055,0.0,0.92740995,
6198,259.0,9.326675,0.5099999904632568,12886.0,98.0,35943.0,12886.0,0.0,15082.0,13027.0,0.0,21.0,-13.014342678681569,-70.04658343686175,0.0,-8.5,1411.2,1669.0,-257.79999999999995,0.8802043975963832,9.9,4.193259,
6199,252.0,80.204254,0.014999985694885254,5867.0,0.0,44888.0,5867.0,6128.0,13157.0,6890.0,0.0,41.0,-12.959545446350278,-69.9513620167451,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8344754259343297,0.0,1.7019328,
62,283.0,104.29282,0.6349999904632568,5241.0,3348.0,5241.0,31090.0,8822.0,4763.0,9292.0,0.0,41.0,-12.682864338841465,-70.44902868414731,0.0,0.0,1571.5,1224.5,347.0,0.9120614487628926,0.0,1.04209,
6200,254.0,48.70266,0.02499997615814209,11044.0,0.0,11044.0,34660.0,6219.0,1719.0,12512.0,0.0,31.0,-12.684660969409705,-70.50741917761508,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8986812831328995,0.0,5.530862,
6204,257.0,41.45034,0.0,16779.0,2658.0,44864.0,16779.0,0.0,22042.0,18122.0,0.0,24.0,-13.061953388739903,-69.95944685430216,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9292853241615506,0.0,1.9930012,
6211,282.0,106.41808,0.7099999785423279,492.0,3021.0,492.0,34216.0,8646.0,599.0,3092.0,0.0,21.0,-12.635253628783131,-70.416689333919,0.0,-5.0,1411.2,1669.0,-257.79999999999995,0.9133608814662912,3.4,5.609523,
6213,263.0,92.533966,0.0,9762.0,9695.0,26587.0,9762.0,22477.0,6838.0,7916.0,0.0,24.0,-12.817611631459394,-70.12833012771664,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9763995763883584,0.0,1.3282976,
6219,375.0,96.775764,0.0,10762.0,0.0,12485.0,10762.0,6389.0,4558.0,12595.0,0.0,31.0,-13.08620790141113,-70.25409426749337,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7400786863664343,0.0,10.273733,
6220,245.0,106.29599,0.0,7619.0,0.0,54039.0,7619.0,7855.0,10125.0,11835.0,0.0,34.0,-12.964037022770876,-69.86781869532197,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8084751257260931,0.0,2.3780086,
6223,255.0,96.38127,0.019999980926513672,9861.0,9943.0,52017.0,9861.0,24662.0,4176.0,6789.0,0.0,21.0,-12.798747010492884,-69.8965647844138,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8330761225723674,0.0,1.7011641,
6226,261.0,110.672195,0.0,6295.0,6349.0,55172.0,6295.0,19803.0,2531.0,11623.0,0.0,24.0,-12.829289730152947,-69.86153048833313,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9120958507200567,0.0,3.3787963,
6228,282.0,1.6487628,0.07499998807907104,16361.0,787.0,16346.0,25485.0,8982.0,689.0,16203.0,0.0,41.0,-12.841866144130622,-70.53796189727514,0.0,25.0,1411.2,1669.0,-257.79999999999995,0.9970694930762048,-6.3,0.47563156,
6232,304.0,85.85556,0.0,7268.0,4947.0,7268.0,23478.0,17926.0,1100.0,19252.0,0.0,24.0,-12.780780704810493,-70.46070678284086,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8730577314797736,0.0,1.9014103,
6236,241.0,68.09885,0.10000002384185791,4429.0,4528.0,44632.0,4429.0,17041.0,8864.0,4636.0,0.0,41.0,-12.854442558108294,-69.95495527788157,0.0,22.0,1411.2,1669.0,-257.79999999999995,0.8764358298043463,-6.1,1.3909631,
6237,302.0,94.83967,0.009999990463256836,1013.0,1013.0,10732.0,1013.0,23428.0,4761.0,22166.0,0.0,21.0,-12.914629682144302,-70.2603824744822,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8658429227608218,0.0,1.4700195,
6241,306.0,102.69193,0.004999995231628418,19801.0,2028.0,31102.0,19801.0,0.0,22883.0,21763.0,0.0,21.0,-13.092496108399967,-70.08341436351066,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7370926418259582,0.0,4.399409,
6243,273.0,117.322075,0.0,23941.0,23928.0,24288.0,23941.0,36087.0,4825.0,10900.0,0.0,24.0,-12.6936441222509,-70.1732458919226,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9018819097146176,0.0,0.46373534,
6244,244.0,72.02534,0.004999995231628418,8856.0,0.0,50932.0,8856.0,3985.0,14440.0,11805.0,0.0,34.0,-12.990986481294462,-69.90015804555027,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8463569609082647,0.0,2.9996684,
6248,294.0,72.20918,0.004999995231628418,492.0,6857.0,492.0,26122.0,13904.0,4668.0,10989.0,0.0,21.0,-12.716102004353887,-70.41579101863488,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7546998127060885,0.0,1.4993773,
6252,273.0,96.23077,0.0,12974.0,0.0,12898.0,38849.0,2202.0,4889.0,9649.0,0.0,31.0,-12.65591488031788,-70.53257200557042,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7783415727036884,0.0,0.46373534,
6257,296.0,68.65878,0.0,25767.0,2679.0,25683.0,51499.0,0.0,16207.0,15479.0,0.0,42.0,-12.606507539691306,-70.64755636193772,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9490906202017577,0.0,4.9703474,
6263,269.0,106.49271,0.004999995231628418,23768.0,23674.0,26222.0,23768.0,36521.0,6754.0,11638.0,0.0,41.0,-12.691847491682662,-70.15527958624023,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9268036544169572,0.0,1.0576748,
6269,342.0,5.174333,0.09500002861022949,793.0,7393.0,793.0,7349.0,13117.0,2783.0,984.0,0.0,41.0,-13.042190452489274,-70.41758764920311,0.0,4.0,1411.2,1669.0,-257.79999999999995,0.9545858417474729,-1.2,2.3568766,
627,271.0,45.552628,0.029999971389770508,9578.0,0.0,26461.0,9578.0,6793.0,11464.0,14348.0,0.0,41.0,-13.000867949419776,-70.13372001942135,0.0,0.0,1571.5,1224.5,347.0,0.9616422842628161,0.0,3.3278692,
6270,235.0,92.3209,1.0,13869.0,0.0,53024.0,13869.0,295.0,18129.0,16728.0,0.0,41.0,-13.035003930216318,-69.8875816315726,0.0,21.5,1411.2,1669.0,-257.79999999999995,0.9311158207878838,26.8,1.4277385,
6271,280.0,107.22637,0.004999995231628418,19316.0,2588.0,56444.0,19316.0,0.0,21517.0,22421.0,0.0,31.0,-13.075428118001696,-69.85254733549193,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8092089428108454,0.0,6.391289,
6276,289.0,90.930695,0.0,24848.0,0.0,24848.0,44087.0,1629.0,6964.0,19913.0,0.0,24.0,-12.699034013955616,-70.63947152438064,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8493467770930574,0.0,1.057699,
6277,296.0,0.61079025,0.10000002384185791,16195.0,1673.0,16195.0,25448.0,10738.0,793.0,18062.0,0.0,21.0,-12.828391414868829,-70.5271821138657,0.0,331.0,1411.2,1669.0,-257.79999999999995,0.9728262304971911,-78.5,3.3787959,
628,247.0,23.869217,0.004999995231628418,440.0,0.0,55150.0,440.0,14314.0,3346.0,10632.0,0.0,21.0,-12.894866745893673,-69.8552422813443,0.0,0.0,1571.5,1224.5,347.0,0.9063610647263071,0.0,1.0583634,
6281,243.0,72.99807,0.0350000262260437,14875.0,14795.0,40177.0,14875.0,29273.0,6168.0,7619.0,0.0,34.0,-12.743051462877474,-70.01424408663345,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9039034737912371,0.0,1.6846769,
6286,268.0,74.2758,0.7699999809265137,13504.0,0.0,27423.0,13504.0,3444.0,15417.0,17296.0,0.0,31.0,-13.037698876068676,-70.12473686658015,0.0,53.5,1411.2,1669.0,-257.79999999999995,0.9128122943124176,-11.9,1.9143721,
6288,492.0,115.89306,0.009999990463256836,5010.0,13009.0,5010.0,10586.0,20467.0,5166.0,5766.0,0.0,21.0,-12.966731968623234,-70.4445371077267,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7249780350515997,0.0,5.958665,
6289,253.0,97.77239,0.0,1371.0,1499.0,51519.0,1371.0,16442.0,6332.0,7222.0,0.0,31.0,-12.876900440211282,-69.88937826214084,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9698866797742529,0.0,1.8543341,
629,253.0,92.12787,0.0,24930.0,24878.0,28722.0,24930.0,38413.0,9637.0,11149.0,0.0,41.0,-12.667592979011435,-70.12922844300076,0.0,0.0,1571.5,1224.5,347.0,0.7230655657624878,0.0,1.9005618,
6290,247.0,84.566666,0.004999995231628418,1189.0,1279.0,51099.0,1189.0,15995.0,6804.0,6734.0,0.0,21.0,-12.88049370134776,-69.89297152327732,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.791401142439714,0.0,4.3144355,
6295,315.0,53.184982,0.0,9411.0,0.0,16213.0,9411.0,13070.0,9728.0,16349.0,0.0,31.0,-13.018834255102167,-70.24331448408394,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9226062575649219,0.0,10.3428,
6296,251.0,97.68438,0.0,23525.0,23453.0,32793.0,23525.0,37695.0,13739.0,9388.0,0.0,41.0,-12.668491294295553,-70.09149920106773,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7073249950906674,0.0,2.7517328,
6305,253.0,89.71304,0.19999998807907104,13599.0,417.0,42567.0,13599.0,0.0,16874.0,14139.0,0.0,21.0,-13.021529200954525,-69.98549799754163,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9918613951586579,0.0,1.328855,
6307,302.0,12.565723,0.0,4332.0,5696.0,7188.0,4332.0,27413.0,841.0,21375.0,0.0,34.0,-12.885883593052478,-70.2972134011311,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.843987092696943,0.0,1.3284827,
6310,294.0,99.760895,0.0,6823.0,6735.0,10618.0,6823.0,28392.0,1587.0,23940.0,0.0,24.0,-12.855340873392414,-70.27026394260751,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7448720815786641,0.0,0.0,
6311,267.0,107.09271,0.004999995231628418,18035.0,18003.0,28212.0,18035.0,30949.0,10198.0,10583.0,0.0,24.0,-12.736763255888636,-70.1265334971484,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8431936507518043,0.0,1.0421361,
6314,255.0,75.9847,0.009999990463256836,6417.0,6389.0,32563.0,6417.0,20137.0,2576.0,3005.0,0.0,34.0,-12.827493099584709,-70.0717362648171,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9189174166486367,0.0,0.66425157,
6324,254.0,91.26928,0.0,4726.0,4705.0,32969.0,4726.0,18524.0,1961.0,4228.0,0.0,24.0,-12.841866144130622,-70.06544805782826,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9703281074256715,0.0,1.4266326,
6325,271.0,101.56155,0.004999995231628418,24184.0,24131.0,26780.0,24184.0,36982.0,7096.0,11367.0,0.0,34.0,-12.686457599977944,-70.15168632510374,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9914571544022168,0.0,1.9563757,
633,314.0,90.59651,0.029999971389770508,9121.0,9352.0,9121.0,19360.0,17606.0,4517.0,19540.0,0.0,41.0,-12.835577937141784,-70.45621520642025,0.0,0.0,1571.5,1224.5,347.0,0.8837830791029201,0.0,1.957466,
6336,277.0,105.57853,0.0,17534.0,3898.0,34894.0,17534.0,0.0,20219.0,18112.0,0.0,34.0,-13.061055073455783,-70.05107501328236,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7564001534785625,0.0,2.4236157,
6340,263.0,13.680493,0.019999980926513672,22780.0,0.0,22780.0,38288.0,8234.0,2950.0,23607.0,0.0,42.0,-12.756526192139265,-70.61970858813001,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.841828393157808,0.0,2.3551226,
6342,254.0,103.85804,0.0,2124.0,2244.0,52786.0,2124.0,17724.0,4984.0,8701.0,0.0,41.0,-12.867018972085967,-69.8785984787314,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8211227372382739,0.0,0.95129234,
6343,271.0,108.26029,0.004999995231628418,27772.0,27799.0,55090.0,27772.0,38722.0,15161.0,1101.0,0.0,24.0,-12.630762052362533,-69.88309005515201,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8221252379110475,0.0,0.6639877,
