system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_2_2943,0.9618768095970154,15414.52191870308,27038.78537992743,271.22913856270816,292,1,21,-12.809125000000009,-70.529625,1,-37.0,1266.4,1411.2,-144.79999999999995,0.8847567633470129,43.2,3.9099853,
1_2_2952,0.7891566157341003,4857.467092923831,16473.291881444187,4694.862878047084,476,1,21,-13.036625,-70.557875,1,55.5,1266.4,1411.2,-144.79999999999995,0.8122053450345106,1.9,16.47402,
1_2_2956,0.9857954382896423,10464.113163029931,33023.72203492018,407.3862800546403,274,1,24,-12.705124999999995,-70.507625,0,-40.0,1266.4,1411.2,-144.79999999999995,0.8880977971789361,30.3,2.0835288,
1_2_2963,0.8086956739425659,1172.1539942891995,6823.022494571286,2208.914808088925,380,1,21,-13.046625000000006,-70.414125,1,81.0,1266.4,1411.2,-144.79999999999995,0.9489206918157909,-19.0,10.31238,
1_2_2964,0.8074712753295898,3625.7094675142225,22055.92829917403,4341.7416879716375,425,1,21,-12.982875000000007,-70.565375,0,22.0,1266.4,1411.2,-144.79999999999995,0.7631579595136395,4.4,15.510486,
1_2_2966,0.9752066135406494,10709.445058093885,25264.980082359292,677.8189234005804,289,1,34,-12.791624999999996,-70.490375,0,0.0,1266.4,1411.2,-144.79999999999995,0.7623478797412562,30.4,4.1618567,
1_2_2967,0.9349112510681152,39410.19760116834,1226.6501165462184,4261.057101393725,258,1,21,-12.880125000000007,-69.999875,0,-60.0,1266.4,1411.2,-144.79999999999995,0.865068151341415,38.9,1.3284674,
1_2_2975,0.5835694074630737,9937.517062896859,24929.911574277965,407.32104711738714,289,1,31,-12.788375000000002,-70.48412499999999,0,12.0,1266.4,1411.2,-144.79999999999995,0.9584455313169647,-1.0,1.3282192,
1_2_2978,0.8297213912010193,12097.760736199169,910.5322670830584,5847.149332153233,310,1,24,-12.938375000000008,-70.250875,0,18.0,1266.4,1411.2,-144.79999999999995,0.9736451066675499,11.1,5.000107,
1_2_2984,0.6614173054695129,33463.50283052384,9574.986787791886,2328.115347347859,238,1,31,-12.794125000000008,-70.068375,0,-6.0,1266.4,1411.2,-144.79999999999995,0.9856577086573722,3.6,4.999695,
1_2_2987,1.0,41943.8946905493,2357.183968033737,8303.935690496663,256,1,34,-12.918625000000006,-69.975375,1,-55.0,1266.4,1411.2,-144.79999999999995,0.7945119611479,38.4,0.92740995,
1_2_2988,0.9640883803367615,39441.13517770525,13115.234825309468,15222.354017408046,254,1,21,-13.013374999999996,-70.012625,1,1.5,1266.4,1411.2,-144.79999999999995,0.901113037949746,13.3,3.824456,
1_2_2991,0.908839762210846,11593.894251992797,32154.88310583711,274.02531683692683,287,1,24,-12.728625000000008,-70.519875,0,14.0,1266.4,1411.2,-144.79999999999995,0.8962069290490038,19.5,3.7047918,
1_2_2992,0.6106194853782654,32456.742738329875,12653.788857888452,16793.00970345124,260,1,21,-13.024375000000006,-70.080375,0,-9.5,1266.4,1411.2,-144.79999999999995,0.8106525066859991,9.9,3.9808836,
1_2_2993,0.9731343388557434,39009.124745328576,9334.94601992675,11655.877939471397,261,1,41,-12.978875000000002,-70.008375,0,-98.0,1266.4,1411.2,-144.79999999999995,0.953230799147097,61.7,2.9995337,
2_2,0.0,10344.489244566743,4098.43159664379,7581.1850564035185,380,0,31,-13.011624999999995,-70.307125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8981417480276895,0.0,10.1104555,
2_3,0.014285743236541748,33183.15831438486,19439.279860984352,11099.360912036316,263,0,21,-12.705624999999998,-70.086625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7907728854098642,0.0,2.6545684,
2_9,0.043209850788116455,44793.42842099755,11091.254567324531,7981.113657098208,247,0,21,-12.792124999999999,-69.964375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7704150839910489,0.0,3.909738,
2_14,0.033802807331085205,13868.895409530392,15048.894361027984,14310.232945879394,400,0,21,-13.051625000000001,-70.65062499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8306740121879194,0.0,27.432638,
2_17,0.034883737564086914,6218.164378538524,744.9694285424675,3404.749732904517,499,0,21,-13.045874999999995,-70.337625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9107910229763622,0.0,15.62475,
2_18,0.008746325969696045,5346.7392865742195,19805.711587997994,2025.489139434543,304,0,41,-12.795375000000007,-70.42762499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8295320935166702,0.0,2.1153264,
2_19,0.02832859754562378,40279.687847537905,27882.500096447915,18895.84602284016,242,0,21,-12.623125000000002,-70.01837499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.7342375769954445,0.0,2.0833895,
2_23,0.005586564540863037,30782.97186293476,5097.823032173478,4210.4625680109175,256,0,34,-12.848875000000007,-70.084375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8902696958361683,0.0,3.8243008,
2_24,0.005319178104400635,19626.114011599162,4441.186836049043,520.5032425338782,277,0,24,-12.872625,-70.183375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9783953097063622,0.0,3.366996,
2_26,0.0,21550.50398642191,9413.253517091665,2465.913936341427,268,0,24,-12.826625000000007,-70.174125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7724146605705756,0.0,1.8543341,
2_27,0.008620679378509521,5597.500195928573,6474.724993273876,5689.497478612946,426,0,21,-12.944874999999996,-70.398125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9911477919754699,0.0,19.995281,
2_32,0.002985060214996338,2576.964701554735,21650.34962618045,155.00101436160023,303,0,24,-12.765875000000008,-70.418375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7317093892808855,0.0,5.978152,
2_39,0.00859600305557251,1269919.6283800914,20718.910309000206,10221.629495619341,231,0,34,-12.703874999999996,-69.925375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8492732014010536,0.0,0.92740995,
2_40,0.011049747467041016,1269290.028859352,5806.279975618937,11512.541124341247,248,0,31,-12.959874999999997,-69.897375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9519204174650623,0.0,1.9027693,
2_41,0.0201149582862854,35885.28089168639,16613.970460008797,7787.854207896558,255,0,34,-12.726124999999996,-70.057625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8080239626505847,0.0,2.1148596,
2_42,0.0029585957527160645,10849.891220034064,3843.223015481735,3971.0467787681673,294,0,24,-12.883125000000007,-70.263375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8392298238080675,0.0,4.8352666,
2_46,0.5580736398696899,36249.290173790134,27953.159084121897,17924.906542602534,241,0,21,-12.622124999999997,-70.055125,0,-2.0,1160.1,1266.4,-106.30000000000018,0.806437169846975,1.8,4.668766,
2_48,0.016949176788330078,29888.676554178142,19556.954523042936,21966.814329786564,329,0,21,-13.091625000000008,-70.09412499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9189377917140917,0.0,2.084199,
2_49,0.013888895511627197,19089.48245410387,4114.865900728898,54.789442930555744,277,0,24,-12.876125000000002,-70.187625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7777092371600877,0.0,1.3284568,
2_51,0.5694822669029236,14122.64219520308,8958.928474386861,3935.0057729443633,272,0,21,-12.829374999999999,-70.241875,0,-1.0,1160.1,1266.4,-106.30000000000018,0.9395677530571831,0.6,2.9979157,
2_52,0.5828729271888733,12924.144844051083,29637.730118683023,2491.5733403835925,330,0,41,-12.905375000000006,-70.60912499999999,0,2.5,1160.1,1266.4,-106.30000000000018,0.7020051135917275,10.7,3.3671362,
2_54,0.05013924837112427,26933.58658085474,15577.85963928171,17246.236239303784,284,0,41,-13.056375000000003,-70.124875,0,0.0,1160.1,1266.4,-106.30000000000018,0.735199651770363,0.0,6.2304945,
2_55,0.0027933120727539062,20140.039147438405,45756.426471933366,11468.207472905326,301,0,41,-12.631875000000008,-70.59887499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.7684217082091084,0.0,5.975326,
2_56,0.011695921421051025,10013.381779126421,12768.759473847747,10116.53785571107,478,0,21,-13.064125000000004,-70.599125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7728448097913175,0.0,27.254215,
2_61,0.8761062026023865,39982.61276861396,2983.867374244385,7070.007579137903,257,0,24,-12.922875000000005,-69.993375,0,-4.5,1160.1,1266.4,-106.30000000000018,0.8362583474490469,3.2,1.9024856,
2_69,0.00557100772857666,12510.755595225915,39417.49638194323,5778.941027169927,279,0,21,-12.646875000000009,-70.529375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8512249626622174,0.0,1.8543341,
2_73,0.0,12101.919967222822,40486.74842421076,7388.123276537582,282,0,31,-12.631375000000006,-70.525375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9274102428369163,0.0,2.7802885,
2_74,0.057471275329589844,12957.350538140954,19566.16907260423,6328.457725724277,303,0,41,-12.872875000000008,-70.493625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9937925212617554,0.0,0.0,
2_83,0.008771955966949463,4556.786163824485,7643.28194872817,4783.795437882342,357,0,31,-12.928375000000003,-70.398875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7583269354634052,0.0,7.181232,
2_84,0.008620679378509521,17968.951071891297,11722.156971889108,10854.188054840122,331,0,31,-13.032375000000002,-70.217375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8532341487928661,0.0,4.6273675,
2_93,0.0,18896.58485990725,18843.02505646491,1123.477863414549,277,0,34,-12.740625000000009,-70.212625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8180073549338408,0.0,2.8503566,
2_99,0.7150996923446655,4677.408213054825,32758.83969751732,2995.267147829261,290,0,24,-12.666375000000002,-70.450625,0,-0.5,1160.1,1266.4,-106.30000000000018,0.8777768274958593,1.5,2.083463,
2_107,0.7627118825912476,39918.95516621771,637.1592379705799,5345.897529005303,251,0,21,-12.896875000000009,-69.994125,0,141.0,1160.1,1266.4,-106.30000000000018,0.9578574555933211,-41.5,3.8003936,
2_112,0.005602240562438965,3637.9914010204757,16724.67158614203,6044.193286145443,291,0,34,-12.779875000000004,-70.346875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7674482669426976,0.0,0.0,
2_113,0.0028409361839294434,19836.652227897095,2463.9341971540703,1091.6416405742073,281,0,24,-12.890375000000006,-70.178375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7807565886853446,0.0,1.3284953,
2_116,0.010416686534881592,41386.53715524106,21458.942430026927,12539.170061773377,236,0,34,-12.682375000000008,-70.014625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8120901982399416,0.0,2.9963448,
2_119,0.002865314483642578,21747.389953257672,5451.692556521778,2366.1795332341317,275,0,24,-12.862625000000008,-70.165875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8185116939543468,0.0,1.8543341,
2_122,0.0,24714.291455891427,43188.177384757284,6047.296372541898,292,0,34,-12.710625000000007,-70.63912499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8964790227600439,0.0,4.701764,
2_124,0.05475503206253052,4090.245683024133,23318.68779107713,4514.898892178185,356,0,41,-12.970124999999996,-70.560875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8294960416772712,0.0,2.0839856,
2_125,0.044077157974243164,2038.8048370489557,4584.263522191275,1139.3150241988537,285,0,41,-12.930625000000006,-70.35612499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.7917968920951818,0.0,0.0,
2_128,0.022792041301727295,11594.745363282786,36471.99443749404,2959.7981523305034,274,0,21,-12.671374999999998,-70.516875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8684880916920462,0.0,2.0834715,
2_131,0.005847930908203125,26620.09686298359,50346.59448253446,13856.38287516106,313,0,31,-12.634875000000008,-70.658125,0,0.0,1160.1,1266.4,-106.30000000000018,0.804238819844598,0.0,3.3978,
2_137,0.008108079433441162,30723.082051864927,20579.21452554206,11795.333020166943,264,0,24,-12.702624999999998,-70.110125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8343099339504515,0.0,1.8543341,
2_138,0.02380955219268799,1269559.6742246721,3865.2731184421327,3541.8354906664335,262,0,31,-12.850875000000002,-69.870375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9057719725831904,0.0,5.627507,
2_141,0.026315808296203613,3657.042632332478,9893.895660627506,4659.861291391074,519,0,21,-12.980125000000001,-70.438375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9397964575719961,0.0,5.0002265,
2_151,0.002754807472229004,25345.101843267817,44424.65393069071,7268.697029062719,291,0,24,-12.699124999999995,-70.643875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9646389926184296,0.0,1.9007992,
2_157,0.002967357635498047,22790.722893886887,37578.76313740345,3336.127790606035,287,0,31,-12.765375000000006,-70.618375,0,0.0,1160.1,1266.4,-106.30000000000018,0.708929318210933,0.0,2.8506343,
2_162,0.005882382392883301,12543.019022546014,15153.539415386083,4798.068390588208,282,0,21,-12.774875000000009,-70.265125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9783990611587376,0.0,4.1618,
2_167,0.008450686931610107,5617.336456180854,1327.5400659754189,2741.552977180009,395,0,31,-12.947874999999996,-70.321375,0,0.0,1160.1,1266.4,-106.30000000000018,0.717543149870977,0.0,12.501717,
2_176,0.5558659434318542,13808.016223469174,28081.488413859402,301.39272443245926,288,0,24,-12.789124999999999,-70.523375,0,94.0,1160.1,1266.4,-106.30000000000018,0.7081366349119089,-23.7,3.3992462,
2_181,0.023738861083984375,13932.187009968582,9982.180600684287,12618.967179517284,855,0,31,-13.096375000000009,-70.638125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9392397176303431,0.0,23.846878,
2_182,0.0029239654541015625,9554.840201994199,23211.526781269215,10043.159336654266,280,0,34,-12.711624999999998,-70.312625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7369616627748445,0.0,1.8543341,
2_185,0.02989131212234497,7201.6064188035525,21261.940672355973,4753.051743469519,348,0,31,-12.926375000000007,-70.535625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8058068269667549,0.0,8.695656,
2_186,0.00859600305557251,43966.40259096382,19107.635525564318,23852.442617306297,260,0,21,-13.082125000000005,-69.965875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9045467587142775,0.0,5.627655,
2_189,0.9558823704719543,39791.56989950893,9605.463836498591,12291.07696101661,253,0,41,-12.982875000000007,-70.001875,0,-105.5,1160.1,1266.4,-106.30000000000018,0.7066386489051456,108.9,3.40109,
2_195,0.040114641189575195,12036.270122251764,21193.789961988412,4975.743845629694,314,0,24,-12.837125,-70.482625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8501097524388334,0.0,1.3283513,
2_198,0.07058823108673096,19689.307983463405,14204.26781984385,12161.565828015739,301,0,31,-13.046875,-70.195125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7923865795280502,0.0,3.8026793,
2_206,0.00536191463470459,5250.206100429284,6541.573298151438,7676.1736742720905,477,0,21,-12.981875000000002,-70.407625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8609878503095983,0.0,14.393228,
2_211,0.5476838946342468,9343.99275577604,30709.1790249895,8859.166721727102,251,0,31,-12.638125000000002,-70.304375,0,-1.5,1160.1,1266.4,-106.30000000000018,0.7027951573606792,0.9,0.92740995,
2_213,0.0,17366.873512832346,4977.842698557236,1801.0042806232423,274,0,21,-12.869625,-70.205375,0,0.0,1160.1,1266.4,-106.30000000000018,0.875634720859854,0.0,6.776241,
2_216,0.03342616558074951,31390.40733183461,18187.087153712073,10453.468974114452,267,0,34,-12.722125000000005,-70.10012499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.905992211804513,0.0,4.16162,
2_217,0.6977401375770569,3314.1615251534026,36944.54196128718,2636.0642966734117,257,0,21,-12.614874999999998,-70.432125,0,-8.5,1160.1,1266.4,-106.30000000000018,0.7681233537989175,11.2,9.095209,
2_218,0.010554075241088867,17646.576259134054,32025.49519437706,8065.8777811754235,347,0,21,-12.893625,-70.658625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7658242772210011,0.0,4.6273675,
2_219,0.01408451795578003,13319.032024620858,10214.216518386158,12979.194383849861,881,0,21,-13.096625000000003,-70.643875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8588159146992901,0.0,16.906452,
2_223,0.023529410362243652,1269569.5338064174,4383.404427496966,1317.302373030652,257,0,31,-12.846874999999997,-69.850375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7213676417703089,0.0,5.091986,
2_227,0.02356022596359253,11821.647161488021,9765.77994073961,4194.750121975733,380,0,31,-13.077124999999995,-70.261375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7514917878246438,0.0,6.712642,
2_229,0.5555555820465088,3605.395003190125,33944.70161777174,1378.2529080071538,289,0,24,-12.651875000000004,-70.446625,0,31.5,1160.1,1266.4,-106.30000000000018,0.7417560734760243,-5.0,2.1143622,
2_230,0.6666666865348816,1269643.297567217,8380.031498841148,6303.6537861903835,250,0,34,-12.816874999999996,-69.910875,0,-8.5,1160.1,1266.4,-106.30000000000018,0.8757607121001048,5.1,2.0837204,
2_234,0.1781609058380127,32722.120147079746,11984.4120475613,4496.45875025276,230,0,41,-12.774375000000006,-70.078375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8747566335514944,0.0,11.883978,
2_235,0.0794520378112793,21071.439629127035,17450.730065763008,13195.437872295166,340,0,21,-13.073125000000005,-70.176375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9064722668433887,0.0,12.027023,
2_236,0.012195110321044922,1269493.7008120732,970.8685597205763,4244.843640794092,248,0,31,-12.877625000000009,-69.869125,0,0.0,1160.1,1266.4,-106.30000000000018,0.799481380228178,0.0,2.6554942,
2_238,0.02493077516555786,49705.844582539525,22746.681335162448,12343.947683966402,231,0,41,-12.687624999999997,-69.93662499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9501437765798759,0.0,2.93783,
2_241,0.002865314483642578,18249.711827214345,16663.912250077155,892.1072958148553,275,0,31,-12.760374999999996,-70.21487499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9257409435069196,0.0,2.9971738,
2_242,0.7285318374633789,1635.7338726467774,34489.85079895911,441.9288595954776,280,0,31,-12.638374999999996,-70.430125,0,-1.0,1160.1,1266.4,-106.30000000000018,0.9913305956944035,14.2,3.9777625,
2_251,0.0,22164.17048198053,45861.57253327245,10636.746821804676,300,0,31,-12.650125000000003,-70.617375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9205301785321188,0.0,8.836275,
2_253,0.7478991746902466,11989.964050939021,21231.66084208108,10847.562507570623,339,0,21,-12.991375000000005,-70.645125,0,-2.0,1160.1,1266.4,-106.30000000000018,0.8265374284930005,12.2,0.9517672,
2_255,0.5534246563911438,6771.894397856317,11134.270150239008,5472.222048972361,549,0,21,-13.074875000000006,-70.47812499999999,0,62.0,1160.1,1266.4,-106.30000000000018,0.8631251321404633,-18.4,3.3678682,
2_256,0.39823007583618164,9749.598991759716,22802.363181139634,2748.7559431801974,304,0,41,-12.904375000000002,-70.543375,0,105.5,1160.1,1266.4,-106.30000000000018,0.8125332278585871,-18.9,3.3671327,
2_265,0.11695903539657593,164.3079748390294,3689.111467438935,649.1955739131903,313,0,31,-13.063625000000002,-70.390125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8445210653731751,0.0,1.3289702,
2_268,0.002808988094329834,1316.6345604593168,19515.328682357474,1889.6188266575334,298,0,24,-12.773375000000001,-70.394375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8666825212738111,0.0,3.978842,
2_273,0.8115941882133484,17403.940931764846,27269.206424269105,739.7349560733334,301,0,24,-12.822125,-70.543375,0,155.0,1160.1,1266.4,-106.30000000000018,0.7057006422427369,-35.0,2.997838,
2_277,0.18918919563293457,37597.04260515945,590.0943366715825,2487.469625653709,249,0,31,-12.881375000000006,-70.016375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9582574217517379,0.0,4.8352356,
2_280,0.014749288558959961,21869.560225974805,11048.99325606891,11061.81611591092,328,0,21,-13.015124999999998,-70.186125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7960002464389916,0.0,7.615136,
2_282,0.002949833869934082,25849.446748152015,19228.993480444995,7696.08678465069,265,0,41,-12.733625000000004,-70.14937499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9268516429515103,0.0,0.92740995,
2_283,0.044943809509277344,8688.066074639948,21046.706053610676,4306.342792635146,341,0,21,-12.911375000000007,-70.528875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8602085899862392,0.0,14.101473,
2_291,0.0029239654541015625,1269301.852535385,5795.923280406952,10584.222765296003,244,0,41,-12.955124999999995,-69.889875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9209743200684969,0.0,3.4008236,
2_293,0.0029325485229492188,19686.518090500107,33957.9084734639,7874.99039180109,322,0,24,-12.843625000000003,-70.628125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9011718692797314,0.0,2.0837665,
2_295,0.017647087574005127,1269662.3443362152,8528.262187183835,3378.4424007847047,270,0,21,-12.809125000000009,-69.884875,0,0.0,1160.1,1266.4,-106.30000000000018,0.806808542391342,0.0,3.8242638,
2_299,0.005333304405212402,5755.120987090523,27177.01442061356,8162.55874953434,281,0,34,-12.681125000000009,-70.343375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9124202829784466,0.0,0.92740995,
2_301,0.13583815097808838,11736.555496200974,22984.112306399467,1977.3282666200394,323,0,21,-12.884375000000006,-70.536625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9866178355103722,0.0,3.367047,
2_302,0.6578249335289001,9648.186283571642,30769.92112449774,1836.1749287964435,281,0,24,-12.728375,-70.50212499999999,0,138.0,1160.1,1266.4,-106.30000000000018,0.8913568896735061,-28.0,3.398673,
2_305,0.9219219088554382,15038.097654678773,31425.380879327902,4407.1043828552365,381,0,31,-12.890875000000008,-70.621875,0,-0.5,1160.1,1266.4,-106.30000000000018,0.972050849125691,52.5,7.921547,
2_307,0.005952358245849609,3742.9354200241924,8781.637486637463,3885.6914447553877,302,0,24,-12.852625000000003,-70.334875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7667605894245468,0.0,2.6553588,
2_312,0.0345911979675293,28783.991301568643,5061.959086987947,11071.198342270214,266,0,41,-12.957625000000007,-70.099375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8467850551188773,0.0,1.3286786,
2_319,0.31343281269073486,41967.71875295521,6720.070196384554,11136.955217697345,256,0,24,-12.958375000000004,-69.977875,0,0.0,1160.1,1266.4,-106.30000000000018,0.881567863592669,0.0,0.92740995,
2_320,0.4140844941139221,835.3721047567735,34677.76462509506,1124.0486482565873,241,0,42,-12.630624999999995,-70.415875,0,2.5,1160.1,1266.4,-106.30000000000018,0.7083147579417204,6.8,4.830643,
2_323,0.01780414581298828,39705.075763674206,15924.512462249491,18167.794184306345,262,0,24,-13.040125000000003,-70.00937499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9636230657932703,0.0,0.0,
2_324,0.5789473652839661,15886.872508591743,32143.435608832104,798.8558063663519,301,0,24,-12.766625000000005,-70.553375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8456769830013506,2.1,0.9509142,
2_325,0.29411762952804565,16677.129612582263,30970.79717109172,1123.7187493753738,248,0,21,-12.628625,-70.234375,0,9.5,1160.1,1266.4,-106.30000000000018,0.8487998340630065,0.3,2.1142063,
2_326,0.06648200750350952,1542.2458255814595,3834.6507079845087,1287.3100237192161,334,0,31,-13.087375000000009,-70.404625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8210623416878643,0.0,8.499022,
2_331,0.024193525314331055,10430.263595383842,9626.976057096344,2270.000333676755,276,0,21,-12.830124999999995,-70.27562499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.7301518144036081,0.0,1.3283317,
2_332,0.05714285373687744,20667.92515096221,13063.479622876126,13094.102033766145,325,0,21,-13.033875000000009,-70.190125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9903292982701436,0.0,7.5717554,
2_335,0.5570651888847351,32112.752172693923,3191.2623821420266,6140.8316204702105,260,0,34,-12.926124999999999,-70.065375,0,5.5,1160.1,1266.4,-106.30000000000018,0.7507041928277749,11.2,1.3285929,
2_337,0.008021414279937744,26689.55935996969,20439.323930429604,8138.680575521807,263,0,42,-12.720375000000004,-70.144125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9677398810913856,0.0,4.7231984,
2_343,0.02906978130340576,22547.383579013225,333.245542068598,4169.170373807595,258,0,41,-12.915625000000006,-70.15237499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8910643865358935,0.0,1.328564,
2_349,0.011331439018249512,24664.364344486523,27181.98263125089,5745.917716797128,265,0,24,-12.662875,-70.166375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7155404105071661,0.0,1.3278825,
2_350,0.009090900421142578,4933.352996797982,16542.669512464814,7138.819437069278,290,0,24,-12.778374999999997,-70.33512499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.734342889767842,0.0,0.9509581,
2_352,0.10787171125411987,33673.975596352524,30831.966637878897,15559.468969855667,239,0,21,-12.598124999999996,-70.078625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8327023844945746,0.0,1.9000471,
2_354,0.017391324043273926,13999.222887380625,9399.271236437591,3778.2619296099942,257,0,41,-12.825375000000008,-70.243375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9186702628338088,0.0,2.7802885,
2_356,0.07575756311416626,7924.398706679692,24973.647074169618,1562.0531050364777,294,0,31,-12.772374999999997,-70.471125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7503423627045086,0.0,2.0836442,
2_360,0.03457444906234741,2684.07843256592,18248.071410135155,2802.8690149062763,420,0,31,-13.017875000000004,-70.550375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8212266170406549,0.0,6.712132,
2_367,0.0029325485229492188,27623.712660368048,41554.47983955915,7705.6101734279555,286,0,21,-12.765375000000006,-70.663125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9926037458494972,0.0,2.9972272,
2_369,0.20467835664749146,35545.16230635173,8796.95428608253,10490.524077106611,262,0,24,-12.972625000000008,-70.03937499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8941715986849522,0.0,0.95169485,
2_371,0.41025638580322266,16464.83379848454,25223.81581743908,11955.666816140147,353,0,41,-12.964375000000004,-70.682375,0,4.0,1160.1,1266.4,-106.30000000000018,0.88826356036049,-0.6,7.92273,
2_372,0.005347609519958496,37683.441162921874,16696.790423723218,18389.758262891613,260,0,41,-13.044375000000002,-70.02737499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9351506649186652,0.0,3.0002496,
2_379,0.508474588394165,43893.21522609685,4626.344670202094,8102.251135955536,246,0,41,-12.853375,-69.96187499999999,0,152.0,1160.1,1266.4,-106.30000000000018,0.9007053396094497,-42.4,2.1157203,
2_383,0.01445084810256958,39117.26988909338,20640.35669618862,11624.22279323977,249,0,24,-12.688375000000008,-70.034875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9635146397239036,0.0,4.161505,
2_384,0.039215683937072754,26198.83421199552,30227.24360245042,7866.121042669924,242,0,24,-12.622625,-70.146875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8888631285822475,0.0,0.9503755,
2_391,0.0,5491.126615288246,14889.759344304355,7639.017293599621,292,0,24,-12.792124999999999,-70.327375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9102420872185363,0.0,2.083678,
